Drug	Disease	Score
DB00324	C0021390	0.780
DB01244	C0036572	0.780
DB00624	C0029408	0.780
DB00884	C0007134	0.780
DB00945	C0031069	0.780
DB01234	C0031069	0.780
DB00091	C0031069	0.780
DB00635	C0031069	0.780
DB00620	C0031069	0.780
DB01394	C0024141	0.780
DB01577	C0149931	0.780
DB00424	C1963179	0.780
DB01136	C1560249	0.780
DB00489	C1869116	0.779
DB00489	C0027430	0.779
DB00624	C0338480	0.779
DB01364	C0080274	0.779
DB00555	C1560249	0.779
DB00657	C0030567	0.779
DB00810	C0002395	0.779
DB00313	C1963101	0.779
DB00167	C0242422	0.779
DB00846	C0877431	0.779
DB00846	C0006840	0.779
DB00846	C0031117	0.779
DB00846	C0034219	0.779
DB00846	C0023418	0.779
DB00846	C0520946	0.779
DB00846	C0022548	0.779
DB00846	C0032027	0.779
DB00846	C0024141	0.779
DB00846	C0043117	0.779
DB00394	C0338480	0.779
DB00882	C0600139	0.779
DB00575	C0005747	0.779
DB00635	C0014175	0.779
DB00180	C0398701	0.779
DB00938	C0020538	0.779
DB00938	C0020544	0.779
DB00586	C1963252	0.779
DB00368	C1560249	0.779
DB01576	C0020538	0.779
DB00201	C0432215	0.779
DB00909	C0338480	0.779
DB00794	C0338480	0.778
DB00376	C0026896	0.778
DB00286	C0007134	0.778
DB00860	C0087012	0.778
DB01351	C1962977	0.778
DB00810	C0026821	0.778
DB01043	C0442874	0.778
DB00912	C0034219	0.778
DB00747	C1963179	0.778
DB00588	C0011615	0.778
DB00458	C0036341	0.778
DB00715	C1963185	0.778
DB00482	C0678202	0.778
DB01070	C0678202	0.778
DB00181	C1868649	0.778
DB00475	C0234972	0.777
DB00555	C0034219	0.777
DB01579	C1263846	0.777
DB00706	C0235025	0.777
DB01176	C1962977	0.777
DB00655	C0678108	0.777
DB00623	C0030567	0.777
DB00444	C0026769	0.777
DB00794	C0014356	0.777
DB00324	C0338480	0.776
DB01255	C0020544	0.776
DB01115	C0007785	0.776
DB01410	C0026948	0.776
DB00180	C0520946	0.776
DB01364	C1560249	0.776
DB01068	C0014544	0.776
DB00354	C1962977	0.776
DB00882	C0085215	0.776
DB00221	C1706920	0.776
DB00846	C0398701	0.776
DB00846	C1306459	0.776
DB01019	C0442874	0.775
DB00573	C0338480	0.775
DB01216	C0600139	0.775
DB00765	C0020538	0.775
DB00371	C0040485	0.775
DB00321	C0040517	0.775
DB00268	C0031117	0.775
DB01291	C2041124	0.775
DB00714	C0036341	0.775
DB04272	C0036572	0.775
DB00580	C0263417	0.774
DB01023	C0948008	0.774
DB00122	C0037771	0.774
DB00536	C1843859	0.774
DB00394	C0037772	0.774
DB00302	C1963252	0.774
DB00508	C0242422	0.774
DB01013	C1963179	0.774
DB00692	C0005745	0.774
DB00598	C1962977	0.774
DB00968	C2041124	0.774
DB00221	C0338480	0.774
DB01099	C1306459	0.774
DB01136	C0027430	0.774
DB01136	C1869116	0.774
DB00603	C0232981	0.773
DB00721	C0007785	0.773
DB00444	C1962977	0.773
DB01235	C0026769	0.773
DB00966	C1838100	0.773
DB00240	C0343073	0.773
DB00884	C0023234	0.773
DB00959	C0006142	0.773
DB01197	C0268450	0.773
DB01214	C2041124	0.773
DB01214	C2041124	0.773
DB00180	C1306459	0.773
DB00749	C0085278	0.772
DB00697	C1706920	0.772
DB00655	C0014175	0.772
DB00382	C0020538	0.772
DB00640	C0023448	0.772
DB00346	C0235025	0.772
DB00590	C0235025	0.772
DB01162	C0235025	0.772
DB00515	C0242379	0.772
DB00939	C1850258	0.772
DB00444	C0850666	0.772
DB01035	C0020538	0.772
DB00281	C0031117	0.772
DB00180	C0006840	0.772
DB01255	C0020538	0.772
DB00860	C0006142	0.771
DB00334	C0030567	0.771
DB00499	C1527263	0.771
DB01105	C1962977	0.771
DB00603	C0011645	0.771
DB00514	C2041124	0.771
DB01063	C0242422	0.771
DB00747	C0020179	0.771
DB00987	C0009402	0.771
DB01193	C0338480	0.770
DB00281	C0034219	0.770
DB00489	C0034067	0.770
DB00501	C0019829	0.770
DB00186	C0026821	0.770
DB01073	C0032580	0.770
DB01193	C0338480	0.770
DB00555	C0014544	0.770
DB00230	C1963101	0.770
DB00321	C0036341	0.769
DB00245	C0002395	0.769
DB01185	C0877431	0.769
DB00167	C0234972	0.769
DB04861	C1560249	0.769
DB00449	C0020538	0.769
DB00764	C0024440	0.769
DB01399	C0338480	0.769
DB00563	C0600139	0.769
DB00282	C0600139	0.769
DB01291	C0338480	0.769
DB00302	C0031117	0.769
DB00373	C1560249	0.769
DB01210	C1560249	0.768
DB00829	C1842382	0.768
DB00909	C0338480	0.768
DB00846	C1300226	0.768
DB00990	C0151721	0.768
DB00193	C1963179	0.768
DB01291	C0338480	0.768
DB01204	C0027708	0.768
DB00909	C0338480	0.768
DB00861	C1963179	0.768
DB01035	C1962977	0.768
DB00852	C1263846	0.768
DB00433	C1833791	0.767
DB00324	C0032580	0.767
DB00554	C0338480	0.767
DB00532	C0036572	0.767
DB00598	C0235025	0.767
DB00373	C2041124	0.767
DB01222	C0004364	0.767
DB00368	C2041124	0.767
DB01224	C0520946	0.767
DB00741	C0014175	0.766
DB00352	C0021390	0.766
DB01085	C0026821	0.766
DB00555	C0393615	0.766
DB00397	C0020538	0.766
DB00240	C1300226	0.766
DB00181	C0029408	0.766
DB00712	C0877431	0.766
DB00712	C1442903	0.766
DB00669	C0036341	0.766
DB00502	C0030567	0.766
DB00987	C0036220	0.766
DB00443	C0087012	0.766
DB03796	C0338480	0.766
DB00445	C0029882	0.766
DB00594	C0085580	0.766
DB00316	C0432215	0.766
DB00745	C1963185	0.766
DB00454	C0029408	0.765
DB00454	C1963179	0.765
DB00806	C1963179	0.765
DB00810	C0020458	0.765
DB00590	C0393571	0.765
DB00180	C0034219	0.765
DB00180	C0032027	0.765
DB00180	C0877431	0.765
DB00180	C0022548	0.765
DB00180	C0043117	0.765
DB00180	C0023418	0.765
DB00180	C0031117	0.765
DB01151	C0031117	0.765
DB01185	C0271270	0.765
DB00939	C0086543	0.765
DB00321	C0026821	0.765
DB00394	C0149931	0.765
DB01185	C0029408	0.765
DB00692	C0700095	0.765
DB01086	C2041124	0.764
DB00697	C2041124	0.764
DB00853	C0700095	0.764
DB00575	C0036341	0.764
DB00363	C1263846	0.764
DB01043	C0020179	0.764
DB00674	C0020179	0.764
DB00989	C0020179	0.764
DB00163	C0020179	0.764
DB00313	C0020179	0.764
DB00382	C0020179	0.764
DB01260	C1300226	0.764
DB01001	C1963185	0.764
DB01068	C1962977	0.764
DB00843	C0030567	0.764
DB01162	C0393571	0.764
DB01075	C0338480	0.764
DB01086	C0149931	0.764
DB00371	C1962977	0.764
DB00687	C0087012	0.764
DB00765	C0020544	0.763
DB01175	C1963185	0.763
DB00215	C1963185	0.763
DB01222	C1373218	0.763
DB00555	C0007785	0.763
DB00754	C0031117	0.763
DB01223	C0029408	0.763
DB01086	C0031117	0.763
DB01294	C0432215	0.763
DB01294	C1843859	0.763
DB01294	C0029408	0.763
DB01294	C0029408	0.763
DB00659	C0234972	0.763
DB09026	C0011860	0.763
DB00990	C0576224	0.763
DB00457	C0005745	0.763
DB01214	C1560249	0.763
DB00515	C0023434	0.763
DB00399	C0023434	0.763
DB00282	C0023434	0.763
DB01291	C0338480	0.762
DB01359	C0027430	0.762
DB01359	C1869116	0.762
DB01234	C0026267	0.762
DB00603	C0043117	0.762
DB01204	C0700095	0.762
DB01174	C0036341	0.762
DB00938	C0442874	0.762
DB00938	C1963179	0.762
DB00476	C1843776	0.762
DB00694	C0009402	0.762
DB00598	C1527263	0.762
DB00394	C0034067	0.762
DB00590	C0442874	0.762
DB00692	C0018916	0.762
DB00588	C0043117	0.762
DB01137	C0027708	0.762
DB01165	C0027708	0.762
DB00764	C0029882	0.762
DB09396	C1963252	0.762
DB00454	C0442874	0.762
DB00332	C0085580	0.761
DB00433	C1876177	0.761
DB01219	C0338480	0.761
DB00433	C0338480	0.761
DB01029	C0007785	0.761
DB00674	C0085580	0.761
DB01068	C1851549	0.761
DB00571	C0036341	0.761
DB00245	C0442874	0.761
DB00982	C0085682	0.761
DB00804	C0021390	0.761
DB00532	C0239313	0.761
DB01014	C0006840	0.761
DB00181	C0029408	0.761
DB00598	C0026821	0.760
DB00915	C0442874	0.760
DB01188	C0678202	0.760
DB00443	C0037772	0.760
DB00988	C1876177	0.760
DB01262	C0023448	0.760
DB01157	C0029882	0.760
DB00475	C0026821	0.760
DB00876	C0018784	0.760
DB00346	C0236792	0.760
DB00692	C1963101	0.760
DB04844	C1963101	0.760
DB01162	C0236792	0.759
DB00273	C0013423	0.759
DB00245	C0338480	0.759
DB00325	C0152171	0.759
DB00678	C0398701	0.759
DB00180	C0021831	0.759
DB00343	C0038454	0.759
DB00990	C0043117	0.759
DB00313	C0026848	0.759
DB00211	C0338480	0.759
DB01231	C0338480	0.759
DB01204	C0206682	0.759
DB00915	C0020179	0.759
DB01176	C0025281	0.759
DB00547	C0087012	0.759
DB00252	C1876177	0.759
DB01185	C0520946	0.759
DB00532	C0011265	0.758
DB01577	C0040517	0.758
DB00482	C1963179	0.758
DB00635	C0006142	0.758
DB01174	C0026821	0.758
DB00794	C0751785	0.758
DB00221	C0242422	0.758
DB00966	C1852093	0.758
DB01291	C1963179	0.758
DB01014	C1850258	0.758
DB00624	C0026769	0.757
DB00652	C0442874	0.757
DB00332	C0002395	0.757
DB00624	C0021831	0.757
DB00596	C0029882	0.757
DB00475	C0751785	0.757
DB00475	C0014550	0.757
DB00327	C1963179	0.757
DB00252	C0026769	0.757
DB01219	C0036341	0.757
DB00635	C0007134	0.757
DB00594	C0018784	0.757
DB01185	C0036202	0.757
DB00655	C0032460	0.756
DB01115	C2041124	0.756
DB01394	C0023418	0.756
DB00586	C0020538	0.756
DB01200	C0242422	0.756
DB00180	C0004364	0.756
DB00537	C0023434	0.756
DB00945	C0678202	0.756
DB00776	C0085636	0.756
DB00396	C0398701	0.756
DB00465	C0338480	0.756
DB00481	C0020544	0.755
DB00448	C0011860	0.755
DB00575	C0700095	0.755
DB01174	C0014550	0.755
DB01351	C1848822	0.755
DB00264	C0040015	0.755
DB00264	C0005129	0.755
DB00371	C0036341	0.755
DB00457	C2041124	0.755
DB00939	C1963179	0.755
DB01185	C0026267	0.755
DB01294	C0029408	0.755
DB00547	C0037772	0.755
DB00909	C0338480	0.755
DB01291	C1963252	0.755
DB00990	C0234972	0.755
DB01136	C0403720	0.755
DB00575	C0338480	0.755
DB00915	C1963101	0.754
DB01229	C0023467	0.754
DB01229	C0023434	0.754
DB01364	C0026821	0.754
DB00861	C1834057	0.754
DB00816	C0030567	0.754
DB00537	C0023467	0.754
DB00537	C0023448	0.754
DB01195	C0020538	0.754
DB00794	C0338480	0.754
DB01395	C0151721	0.754
DB00624	C0024141	0.754
DB01033	C0271270	0.754
DB01579	C0026821	0.754
DB01185	C0032027	0.754
DB00575	C0026821	0.753
DB00532	C0014544	0.753
DB00532	C0035304	0.753
DB00532	C0014544	0.753
DB00532	C0014544	0.753
DB00532	C0014544	0.753
DB00532	C0014544	0.753
DB00221	C0149931	0.753
DB00788	C0085636	0.753
DB00863	C0398701	0.753
DB00594	C1563292	0.753
DB00475	C0263417	0.753
DB00580	C1852587	0.753
DB00457	C0403720	0.753
DB00800	C1868649	0.753
DB00586	C0751265	0.753
DB01001	C2041124	0.753
DB01001	C0393615	0.753
DB00252	C0036341	0.753
DB00332	C0020538	0.753
DB00332	C0020544	0.753
DB00675	C0020538	0.753
DB00675	C0020544	0.753
DB01234	C0149931	0.753
DB00268	C1863733	0.753
DB01001	C1963252	0.753
DB00366	C0026603	0.753
DB00603	C0036202	0.753
DB00221	C0040015	0.753
DB04844	C0030567	0.753
DB01005	C0023448	0.753
DB00860	C0034067	0.752
DB00327	C0029408	0.752
DB00706	C0442874	0.752
DB00575	C0338480	0.752
DB00868	C0234972	0.752
DB00721	C0948008	0.752
DB00657	C0242422	0.752
DB01244	C0234972	0.752
DB01105	C0011989	0.752
DB01364	C0338480	0.752
DB00843	C0020179	0.752
DB01165	C0023418	0.752
DB01137	C0023418	0.752
DB01267	C0026838	0.752
DB01001	C2041124	0.752
DB01185	C0023418	0.752
DB00741	C0029408	0.752
DB00644	C0007134	0.752
DB00282	C0700095	0.752
DB00563	C0700095	0.752
DB00544	C0700095	0.752
DB01186	C0338480	0.751
DB01364	C0338480	0.751
DB01063	C0338480	0.751
DB01255	C0520679	0.751
DB00335	C1706920	0.751
DB00687	C1963179	0.751
DB00759	C0040412	0.751
DB00490	C0017677	0.751
DB00484	C1706920	0.751
DB00715	C1962977	0.751
DB00810	C0030779	0.751
DB01018	C0026821	0.751
DB00909	C0338480	0.750
DB00776	C0023234	0.750
DB00501	C0039590	0.750
DB00482	C0031117	0.750
DB00620	C1837645	0.750
DB00996	C1837645	0.750
DB00230	C1837645	0.750
DB00564	C1837645	0.750
DB00252	C1837645	0.750
DB00476	C1837645	0.750
DB00334	C1963101	0.750
DB00515	C0018213	0.750
DB00788	C0678202	0.750
DB00603	C0271270	0.750
DB00810	C0014356	0.750
DB00909	C0014550	0.750
DB00692	C0036341	0.750
DB00281	C0338480	0.750
DB01577	C1962977	0.750
DB00320	C0236792	0.750
DB00367	C0398701	0.750
DB00277	C1962977	0.750
DB00218	C0005684	0.750
DB00588	C0023652	0.749
DB01070	C1563292	0.749
DB01085	C1963179	0.749
DB00433	C0338480	0.749
DB00622	C0032914	0.749
DB01009	C0338480	0.749
DB01579	C1962977	0.749
DB00924	C1843859	0.749
DB00697	C1843859	0.749
DB00490	C0432215	0.749
DB00270	C0032914	0.749
DB00883	C0032914	0.749
DB00727	C0020544	0.749
DB01186	C0338480	0.749
DB00640	C0019829	0.749
DB00741	C0343073	0.749
DB00351	C1300226	0.748
DB00500	C0085636	0.748
DB00829	C0013423	0.748
DB00195	C1963282	0.748
DB00295	C0029408	0.748
DB01233	C0036341	0.748
DB00563	C0023434	0.748
DB01364	C1962977	0.748
DB00371	C0263417	0.748
DB00397	C0026821	0.748
DB01259	C0700095	0.748
DB00502	C1263846	0.748
DB01394	C0151779	0.748
DB00909	C0013423	0.747
DB01235	C1962977	0.747
DB01122	C0017168	0.747
DB00280	C1876177	0.747
DB00991	C1962977	0.747
DB00783	C0151721	0.747
DB00991	C0338480	0.747
DB00361	C0699791	0.747
DB01030	C0242379	0.747
DB01351	C0393720	0.747
DB00776	C0029408	0.747
DB00352	C0678202	0.746
DB00368	C0235025	0.746
DB00290	C0023434	0.746
DB00741	C0026267	0.746
DB00514	C0026769	0.746
DB00767	C0338480	0.746
DB01175	C0086543	0.746
DB00215	C0086543	0.746
DB00623	C0020179	0.746
DB01203	C0265219	0.746
DB00794	C0338480	0.746
DB01136	C0339573	0.746
DB01136	C1842028	0.746
DB01136	C1866483	0.746
DB00883	C2041124	0.745
DB00318	C1876177	0.745
DB00252	C1962977	0.745
DB00449	C0005745	0.745
DB01267	C1876177	0.745
DB01185	C0026769	0.745
DB00921	C1876177	0.745
DB01001	C0040015	0.745
DB01115	C2041124	0.745
DB00642	C0009402	0.745
DB01231	C0338480	0.745
DB00397	C0520679	0.744
DB00245	C0026603	0.744
DB00767	C0242422	0.744
DB01579	C0339573	0.744
DB01579	C1866483	0.744
DB01062	C0014356	0.744
DB00433	C0752347	0.744
DB00373	C0027430	0.744
DB00394	C0338480	0.744
DB01105	C0235025	0.744
DB00318	C0432215	0.744
DB00302	C0007785	0.744
DB00933	C1863733	0.744
DB00244	C0085278	0.744
DB00555	C0008732	0.743
DB00966	C1841962	0.743
DB00397	C0005745	0.743
DB00482	C0023418	0.743
DB01223	C1962977	0.743
DB00211	C1963185	0.743
DB00936	C0019621	0.742
DB00788	C1834057	0.742
DB00230	C0240041	0.742
DB00591	C1300226	0.742
DB00997	C1962977	0.742
DB00379	C0031117	0.742
DB00346	C0026769	0.742
DB01115	C0948008	0.742
DB01185	C0024141	0.742
DB00195	C0149931	0.742
DB00195	C0338480	0.742
DB01033	C1864921	0.742
DB00211	C0271586	0.742
DB00721	C1560249	0.742
DB00571	C0037771	0.742
DB00443	C0034067	0.741
DB00521	C2041124	0.741
DB01291	C2041124	0.741
DB01359	C0018916	0.741
DB00788	C0011645	0.741
DB00936	C0877431	0.741
DB00936	C0235025	0.741
DB00936	C1442903	0.741
DB00211	C1962977	0.741
DB00324	C0006840	0.741
DB00588	C0026948	0.741
DB00401	C0023882	0.741
DB00445	C0027430	0.741
DB00320	C0030567	0.741
DB01086	C1876177	0.741
DB00706	C0026769	0.741
DB00590	C0026769	0.741
DB00313	C0033626	0.741
DB01219	C0393615	0.741
DB00906	C0014544	0.740
DB00679	C0338480	0.740
DB00364	C0149931	0.740
DB01162	C0026769	0.740
DB01006	C0242292	0.740
DB01156	C1962977	0.740
DB00596	C0024440	0.740
DB00745	C0271586	0.740
DB00650	C1306459	0.740
DB00361	C0032580	0.740
DB01062	C0026821	0.740
DB01062	C1963252	0.740
DB01062	C0030779	0.740
DB00924	C0235025	0.740
DB00397	C0149931	0.740
DB01085	C0242422	0.740
DB00650	C0007134	0.740
DB00563	C0007134	0.740
DB00530	C0009402	0.740
DB00544	C0007134	0.740
DB01231	C0338480	0.740
DB01062	C1963179	0.739
DB00861	C0149931	0.739
DB00762	C0007134	0.739
DB01185	C0032460	0.739
DB01009	C0338480	0.739
DB00814	C0338480	0.739
DB01162	C0271586	0.739
DB00590	C0271586	0.739
DB00346	C0271586	0.739
DB00631	C0023418	0.739
DB00831	C0029421	0.739
DB00624	C0023448	0.739
DB01113	C0040053	0.739
DB00829	C0023882	0.739
DB00357	C0011860	0.739
DB00357	C1838100	0.739
DB00357	C1852093	0.739
DB00357	C1841962	0.739
DB00679	C0149931	0.739
DB00990	C0600139	0.738
DB00499	C0006142	0.738
DB00635	C0032580	0.738
DB00620	C0032580	0.738
DB01234	C0032580	0.738
DB00571	C0270871	0.738
DB00635	C0007134	0.738
DB00603	C0027430	0.738
DB01050	C0442874	0.738
DB00501	C0023652	0.738
DB00692	C0026848	0.738
DB00273	C0234972	0.738
DB00241	C1852587	0.738
DB00380	C0029882	0.737
DB00603	C1373218	0.737
DB01204	C0242379	0.737
DB00800	C1963179	0.737
DB01105	C0029421	0.737
DB00563	C0242379	0.737
DB00706	C0026267	0.737
DB00580	C1852581	0.737
DB00324	C0023467	0.737
DB00816	C0149931	0.737
DB00364	C1843859	0.737
DB01351	C1842382	0.737
DB00844	C0029408	0.736
DB00844	C1963179	0.736
DB00852	C0338480	0.736
DB00547	C0034067	0.736
DB00280	C0234972	0.736
DB01234	C0338480	0.736
DB00332	C0011560	0.736
DB00668	C0149931	0.736
DB01133	C1563292	0.736
DB01234	C0338480	0.736
DB00764	C0343073	0.736
DB00521	C0850666	0.736
DB00661	C1838100	0.736
DB00852	C0338480	0.735
DB00302	C1963179	0.735
DB01260	C0024440	0.735
DB00575	C0338480	0.735
DB00361	C0023434	0.735
DB01254	C0032580	0.735
DB01185	C0085215	0.735
DB01175	C0031117	0.735
DB00215	C0031117	0.735
DB00829	C0149931	0.734
DB01186	C0338480	0.734
DB00767	C0338480	0.734
DB01395	C1300226	0.734
DB00861	C1442903	0.734
DB00776	C0034219	0.734
DB00861	C0338480	0.734
DB00195	C1866483	0.734
DB01228	C0036341	0.734
DB00424	C0017168	0.734
DB00186	C1848822	0.733
DB01185	C0043117	0.733
DB00846	C0026769	0.733
DB00564	C0442874	0.733
DB00575	C0270871	0.733
DB01234	C0338480	0.733
DB00241	C0036572	0.733
DB00211	C0020458	0.733
DB00457	C0520946	0.733
DB00413	C0026838	0.733
DB00244	C0948008	0.733
DB00669	C0270871	0.733
DB01050	C0338480	0.732
DB01001	C0149931	0.732
DB01128	C0006142	0.732
DB00320	C1962977	0.732
DB00687	C0029408	0.732
DB00385	C0024302	0.732
DB01203	C0442874	0.732
DB01020	C0032914	0.732
DB01069	C0242422	0.732
DB00371	C0235025	0.732
DB00324	C0006142	0.732
DB00959	C0023467	0.732
DB00351	C0398701	0.732
DB00861	C0678108	0.732
DB00394	C0029408	0.731
DB01320	C0014544	0.731
DB01241	C0010068	0.731
DB00704	C1876177	0.731
DB01202	C0035304	0.731
DB00501	C0206655	0.731
DB00501	C0005684	0.731
DB00501	C0029463	0.731
DB00501	C0149925	0.731
DB00901	C1866483	0.731
DB00901	C0339573	0.731
DB00901	C1842028	0.731
DB00901	C0020544	0.731
DB00861	C0338480	0.731
DB01018	C1706920	0.731
DB01177	C0032580	0.731
DB04844	C0242422	0.731
DB01235	C0018784	0.731
DB01104	C1833791	0.731
DB00490	C0011989	0.731
DB00264	C0338480	0.731
DB00925	C1963179	0.731
DB01231	C0338480	0.731
DB01005	C1706920	0.731
DB00747	C0040517	0.730
DB00280	C0036341	0.730
DB00444	C0029882	0.730
DB00176	C1843776	0.730
DB00829	C0020179	0.730
DB00264	C0338480	0.730
DB01394	C0027708	0.730
DB00563	C0271586	0.730
DB01063	C0520946	0.730
DB00800	C0030567	0.730
DB01268	C1512411	0.730
DB00968	C2041124	0.730
DB01001	C0340978	0.730
DB00876	C1841962	0.730
DB00876	C1852093	0.730
DB00876	C0011860	0.730
DB00876	C1838100	0.730
DB00333	C1963179	0.730
DB01231	C0020458	0.730
DB00990	C0014175	0.729
DB01351	C0023882	0.729
DB00444	C0032580	0.729
DB00270	C2041124	0.729
DB00508	C0338480	0.729
DB00988	C1963179	0.729
DB00704	C1963179	0.729
DB00871	C1963185	0.729
DB00907	C0013423	0.729
DB00679	C0338480	0.729
DB00800	C0030567	0.729
DB00871	C0242422	0.729
DB01177	C0039590	0.728
DB00806	C1869116	0.728
DB00806	C0027430	0.728
DB00715	C0036341	0.728
DB00181	C0023890	0.728
DB01185	C0006840	0.728
DB00350	C2041124	0.728
DB01170	C1263846	0.728
DB00624	C0023652	0.728
DB00763	C0700095	0.728
DB00394	C0026267	0.728
DB00302	C0393615	0.728
DB00332	C0021390	0.728
DB01174	C0029408	0.728
DB01020	C2041124	0.728
DB00593	C0020538	0.728
DB01394	C0043117	0.728
DB00783	C0232981	0.728
DB00603	C0023652	0.728
DB00933	C0040412	0.728
DB00490	C0030567	0.727
DB01260	C0029882	0.727
DB01069	C0029421	0.727
DB00244	C0085636	0.727
DB00343	C1560249	0.727
DB00186	C0014544	0.727
DB00252	C2041124	0.727
DB00917	C0339573	0.727
DB00917	C1866483	0.727
DB00917	C1842028	0.727
DB00596	C1963179	0.727
DB00230	C0036572	0.727
DB01174	C1843859	0.727
DB01043	C0026838	0.727
DB00925	C0235025	0.727
DB00248	C0036341	0.727
DB01234	C0085278	0.727
DB00945	C0442874	0.727
DB01069	C0030567	0.727
DB00721	C0442874	0.726
DB00182	C1963179	0.726
DB00387	C0025281	0.726
DB00883	C1704417	0.726
DB00381	C1704417	0.726
DB00775	C1704417	0.726
DB01076	C0010068	0.726
DB00627	C0010068	0.726
DB00790	C1704417	0.726
DB01098	C0010068	0.726
DB01020	C1704417	0.726
DB00722	C1704417	0.726
DB01039	C0010068	0.726
DB01410	C0006840	0.726
DB00281	C1560249	0.726
DB00181	C0020538	0.726
DB00371	C1963252	0.726
DB00945	C0678108	0.726
DB00252	C0338480	0.726
DB00679	C0242422	0.726
DB00388	C0236792	0.726
DB00668	C0338480	0.726
DB00357	C0023234	0.726
DB00475	C1876177	0.726
DB00603	C0338480	0.725
DB00655	C0266383	0.725
DB00508	C0752347	0.725
DB00594	C0234972	0.725
DB00433	C0338480	0.725
DB00958	C1843859	0.725
DB00334	C0030567	0.725
DB09396	C0235025	0.725
DB00264	C0338480	0.725
DB00605	C0009402	0.725
DB00482	C0009402	0.725
DB00650	C0032580	0.725
DB01068	C0001973	0.725
DB00385	C0678202	0.725
DB00996	C0023882	0.725
DB00564	C0239313	0.725
DB00925	C0700095	0.724
DB00571	C0700095	0.724
DB01229	C0024302	0.724
DB00502	C0236792	0.724
DB01018	C0026838	0.724
DB01062	C0242422	0.724
DB01399	C0006840	0.724
DB00949	C1962977	0.724
DB00907	C1876177	0.724
DB00852	C0040015	0.724
DB00035	C0019069	0.724
DB00167	C0036572	0.723
DB00588	C0576224	0.723
DB09396	C1841962	0.723
DB09396	C1838100	0.723
DB09396	C1852093	0.723
DB01394	C0037772	0.723
DB00434	C0005745	0.723
DB00067	C0019069	0.723
DB00990	C0027430	0.723
DB00195	C0085215	0.723
DB00749	C0442874	0.723
DB00659	C1962977	0.723
DB01174	C1876177	0.723
DB00865	C1869116	0.723
DB00865	C0027430	0.723
DB00586	C0850666	0.723
DB00388	C0338480	0.722
DB00373	C1869116	0.722
DB01228	C0029882	0.722
DB00268	C1868649	0.722
DB01394	C0023434	0.722
DB01394	C0032580	0.722
DB01394	C0023467	0.722
DB01394	C0023448	0.722
DB00734	C0035304	0.722
DB00433	C0035304	0.722
DB00215	C0035304	0.722
DB00936	C0338480	0.722
DB01244	C0948008	0.722
DB00313	C0033626	0.722
DB00831	C0338480	0.722
DB00268	C0026769	0.722
DB00302	C0011265	0.721
DB00903	C0029435	0.721
DB01234	C0151721	0.721
DB01043	C1962977	0.721
DB00424	C0002395	0.721
DB01018	C0393571	0.721
DB00472	C0020538	0.721
DB00472	C0020544	0.721
DB00721	C0036572	0.721
DB00990	C0004364	0.721
DB01176	C0338480	0.721
DB00181	C0014550	0.721
DB01064	C0340978	0.721
DB00457	C0031117	0.721
DB01364	C0235025	0.721
DB00394	C0235025	0.721
DB00675	C1306459	0.720
DB00255	C0242292	0.720
DB00848	C1962977	0.720
DB00273	C0278193	0.720
DB01176	C0338480	0.720
DB00180	C1300226	0.720
DB01410	C0024141	0.720
DB00640	C0023434	0.720
DB00776	C1843859	0.720
DB00865	C0020538	0.720
DB00865	C0020544	0.720
DB01351	C1876177	0.720
DB01151	C0520946	0.720
DB01403	C0029421	0.720
DB01219	C0239313	0.720
DB00408	C0029421	0.720
DB00502	C1963179	0.720
DB00788	C0026838	0.720
DB01050	C0338480	0.720
DB01042	C1706920	0.720
DB00765	C0700095	0.720
DB01193	C1706920	0.720
DB00734	C1962977	0.720
DB01124	C0029408	0.719
DB01124	C0029408	0.719
DB00302	C0024141	0.719
DB01170	C1963179	0.719
DB01234	C0006142	0.719
DB00343	C0026769	0.719
DB00514	C0002395	0.719
DB00640	C0026769	0.719
DB01129	C0239313	0.719
DB00747	C0036341	0.719
DB00401	C0085580	0.719
DB00226	C0403720	0.719
DB01170	C0403720	0.719
DB01018	C0040997	0.719
DB00603	C0023448	0.719
DB00182	C0031117	0.719
DB01231	C0338480	0.719
DB00572	C0236792	0.719
DB01410	C0032027	0.719
DB01410	C0022548	0.719
DB01410	C0877431	0.719
