Score,Drug name,Disease name
0.865,Clidinium,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.865,Dicyclomine,Enterocolitis
0.865,Clonazepam,"Dystonia 4, Torsion, Autosomal Dominant; Dyt4"
0.865,Hydrocodone,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.865,Prednisone,"Leukemia, Acute Myeloid; Aml"
0.865,Dexamethasone,"Leukemia, Acute Myeloid; Aml"
0.865,Triamcinolone,"Leukemia, Acute Myeloid; Aml"
0.865,Tetrabenazine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.865,Clozapine,Gilles De La Tourette Syndrome; Gts
0.865,Lisinopril,"Hypertension, Essential"
0.864,Lamotrigine,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.864,Desoximetasone,Osteoarthritis Susceptibility 1; Os1
0.864,Ibuprofen,"Migraine With Or Without Aura, Susceptibility To, 1"
0.864,Alclometasone,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.864,Guanethidine,Pheochromocytoma
0.864,Guanadrel Sulfate,Pheochromocytoma
0.864,Lisdexamfetamine,"Multiple Sclerosis, Susceptibility To; Ms"
0.864,Conjugated Estrogens,Polycystic Ovary Syndrome 1; Pcos1
0.864,Triamcinolone,"Candidiasis, Familial, 2; Candf2"
0.864,Ciclopirox,"Candidiasis, Familial, 2; Candf2"
0.864,Pseudoephedrine,"Renal Failure, Progressive, With Hypertension"
0.864,Nebivolol,"Atrial Fibrillation, Familial, 3; Atfb3"
0.864,Azathioprine,"Leukemia, Chronic Lymphocytic; Cll"
0.864,Promethazine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.863,Acebutolol,"Migraine With Or Without Aura, Susceptibility To, 1"
0.863,Acebutolol,"Migraine, Familial Typical, Susceptibility To, 2"
0.863,Tetrabenazine,Parkinson Disease; Pd
0.863,Pergolide,"Dementia, Lewy Body; Dlb"
0.863,Carvedilol,"Migraine, Familial Typical, Susceptibility To, 2"
0.863,Carvedilol,"Migraine With Or Without Aura, Susceptibility To, 1"
0.863,Bromfenac,"Migraine With Or Without Aura, Susceptibility To, 1"
0.863,Exemestane,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.863,Benzphetamine,Attention Deficit-Hyperactivity Disorder; Adhd
0.863,Prednisolone,"Migraine, Familial Typical, Susceptibility To, 2"
0.863,Pseudoephedrine,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.863,Levobunolol,"Migraine With Or Without Aura, Susceptibility To, 6"
0.863,Tranexamic Acid,"Migraine Without Aura, Susceptibility To, 4"
0.863,Cyproheptadine,Hyperhidrosis Palmaris Et Plantaris
0.863,Budesonide,Dermatosis Papulosa Nigra
0.863,Clobetasol,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.863,Pindolol,Thrombasthenia Of Glanzmann And Naegeli
0.862,Paliperidone,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.862,Testosterone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.862,Mercaptopurine,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.862,Sucralfate,"Migraine With Or Without Aura, Susceptibility To, 1"
0.862,Docetaxel,Testicular Tumors
0.862,Hydrocodone,Osteoarthritis Susceptibility 2; Os2
0.862,Fluoxymesterone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.861,Mesalazine,Osteoarthritis Susceptibility 1; Os1
0.861,Etodolac,Dermatosis Papulosa Nigra
0.861,Bethanechol,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.861,Bisoprolol,May-Hegglin Anomaly; Mha
0.861,Doxorubicin,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.861,Clonazepam,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.861,Atenolol,"Migraine With Or Without Aura, Susceptibility To, 6"
0.861,Balsalazide,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.861,Exemestane,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.861,Diethylpropion,Choroideremia With Deafness And Obesity
0.861,Carbidopa,"Hypertension, Diastolic, Resistance To"
0.861,Dexamethasone,"Anemia, Autoimmune Hemolytic"
0.861,Prednisone,Spastic Paraplegia And Evans Syndrome
0.861,Scopolamine,Alzheimer Disease; Ad
0.860,Fludrocortisone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.860,Procyclidine,Alzheimer Disease; Ad
0.860,Pindolol,Bernard-Soulier Syndrome; Bss
0.860,Pindolol,May-Hegglin Anomaly; Mha
0.860,Tiagabine,"Epileptic Encephalopathy, Early Infantile, 1"
0.860,Benzocaine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.860,Acetophenazine,Motion Sickness
0.860,Tranexamic Acid,"Migraine With Or Without Aura, Susceptibility To, 3"
0.860,Acebutolol,"Atrial Fibrillation, Familial, 3; Atfb3"
0.860,Phenobarbital,Insensitivity To Pain With Hyperplastic Myelinopathy
0.860,Phendimetrazine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.860,Cyanocobalamin,Mycosis Fungoides
0.860,Ticlopidine,"Stroke, Ischemic"
0.860,Procaine,"Otitis Media, Susceptibility To"
0.860,Valdecoxib,"Multiple Sclerosis, Susceptibility To; Ms"
0.859,Gabapentin,Schizophrenia; Sczd
0.859,Carteolol,"Maturity-Onset Diabetes Of The Young, Type 3; Mody3"
0.859,Carteolol,"Maturity-Onset Diabetes Of The Young, Type 2; Mody2"
0.859,Carteolol,"Maturity-Onset Diabetes Of The Young, Type 1; Mody1"
0.859,Carteolol,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.859,Busulfan,"Leukemia, Acute Myeloid; Aml"
0.859,Fludarabine,"Leukemia, Acute Myeloid; Aml"
0.859,Isotretinoin,Dohle Bodies And Leukemia
0.859,Isoetharine,"Tremor, Hereditary Essential, 1; Etm1"
0.859,Vincristine,Gastric Cancer
0.859,Pralidoxime,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.859,Midodrine,"Asthma, Susceptibility To"
0.859,Midodrine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.859,Isoetharine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.859,Colchicine,Breast Cancer
0.859,Teniposide,Osteogenic Sarcoma
0.859,Bromocriptine,"Migraine, Familial Typical, Susceptibility To, 2"
0.859,Dexrazoxane,"Cardiomyopathy, Dilated, Autosomal Recessive"
0.859,Valsartan,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.858,Prednisone,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.858,Zonisamide,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.858,Oxcarbazepine,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.858,Levetiracetam,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.858,Gabapentin,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.858,Midodrine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.858,Hydrocortisone,Osteoarthritis Susceptibility 3; Os3
0.858,Captopril,"Hypertension, Essential"
0.858,Apomorphine,Huntington Disease; Hd
0.858,Piroxicam,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.858,Clonidine,Obsessive-Compulsive Disorder; Ocd
0.857,Gabapentin,"Epilepsy, Myoclonic Juvenile; Ejm"
0.857,Etodolac,"Migraine, Familial Typical, Susceptibility To, 2"
0.857,Diphenidol,"Paralysis Agitans, Juvenile, Of Hunt"
0.857,Ticlopidine,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.857,Clozapine,"Dementia, Lewy Body; Dlb"
0.857,Phenylephrine,Choroideremia With Deafness And Obesity
0.856,Halobetasol Propionate,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.856,Caffeine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.856,Clomifene,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.856,Ephedrine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.856,Testosterone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.856,Prednisolone,Inflammatory Bowel Disease 11; Ibd11
0.856,Piroxicam,Dermatosis Papulosa Nigra
0.856,Phenobarbital,"Tremor, Hereditary Essential, 1; Etm1"
0.856,Epirubicin,Prostate Cancer
0.855,Ciprofloxacin,"Multiple Sclerosis, Susceptibility To; Ms"
0.855,Ciprofloxacin,"Neuroblastoma, Susceptibility To"
0.855,Irinotecan,"Leukemia, Acute Myeloid; Aml"
0.855,Isoproterenol,"Renal Failure, Progressive, With Hypertension"
0.855,Etodolac,Systemic Lupus Erythematosus; Sle
0.855,Cyproheptadine,Attention Deficit-Hyperactivity Disorder; Adhd
0.855,Bethanechol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.855,Dextroamphetamine,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.855,Carvedilol,Insensitivity To Pain With Hyperplastic Myelinopathy
0.855,Carvedilol,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.855,Carvedilol,"Prostatic Hyperplasia, Benign; Bph"
0.855,Carvedilol,Raynaud Disease
0.855,Desmopressin,"Factor V And Factor Viii, Combined Deficiency Of; F5F8D"
0.855,Thiothixene,"Dementia, Lewy Body; Dlb"
0.855,Dexamethasone,"Asthma, Susceptibility To"
0.855,Ketorolac,Dermatosis Papulosa Nigra
0.855,Desonide,"Hypercalcemia, Idiopathic, Of Infancy"
0.855,Methylergonovine,"Paralysis Agitans, Juvenile, Of Hunt"
0.855,Vasopressin,"Factor V And Factor Viii, Combined Deficiency Of; F5F8D"
0.855,Triamcinolone,Osteoarthritis Susceptibility 1; Os1
0.854,Mesoridazine,Obsessive-Compulsive Disorder; Ocd
0.854,Propafenone,"Hypertension, Diastolic, Resistance To"
0.854,Betamethasone,"Migraine With Or Without Aura, Susceptibility To, 6"
0.854,Aliskiren,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.854,Ibuprofen,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.854,Pramipexole,Schizophrenia; Sczd
0.854,Loxapine,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.854,Phenytoin,"Epilepsy, X-Linked, With Variable Learning Disabilities And Behavior"
0.854,Phenylpropanolamine,"Multiple Sclerosis, Susceptibility To; Ms"
0.854,Dextromethorphan,"Migraine, Familial Typical, Susceptibility To, 2"
0.854,Prednisolone,Spastic Paraplegia And Evans Syndrome
0.854,Budesonide,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.854,Bethanechol,Enterocolitis
0.854,Colchicine,"Myeloma, Multiple"
0.854,Procyclidine,Gilles De La Tourette Syndrome; Gts
0.854,Amantadine,"Dementia, Lewy Body; Dlb"
0.853,Dantrolene,Cataract And Cardiomyopathy
0.853,Desonide,"Anemia, Autoimmune Hemolytic"
0.853,Desonide,"Migraine With Or Without Aura, Susceptibility To, 1"
0.853,Desonide,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.853,Lamotrigine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.853,Midodrine,"Insect Stings, Hypersensitivity To"
0.853,Baclofen,Schizophrenia; Sczd
0.853,Ofloxacin,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.853,Ofloxacin,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.853,Levofloxacin,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.853,Levofloxacin,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.853,Estradiol,"Prostate Cancer, Hereditary, 1; Hpc1"
0.853,Valdecoxib,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.853,Etodolac,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.853,Ciclesonide,Immune Suppression; Is
0.853,Flurbiprofen,Insensitivity To Pain With Hyperplastic Myelinopathy
0.853,Hydrocortisone,"Dermatitis, Atopic"
0.852,Procaine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.852,Fenoprofen,"Migraine Without Aura, Susceptibility To, 4"
0.852,Pseudoephedrine,"Hypertension, Diastolic, Resistance To"
0.852,Fluoxymesterone,Prostate Cancer
0.852,Fluorometholone,"Migraine Without Aura, Susceptibility To, 4"
0.852,Prochlorperazine,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.852,Daunorubicin,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.852,Buspirone,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.852,Ofloxacin,"Neuroblastoma, Susceptibility To"
0.852,Levofloxacin,"Neuroblastoma, Susceptibility To"
0.852,Brinzolamide,"Hypertension, Diastolic, Resistance To"
0.852,Penbutolol,"Migraine With Or Without Aura, Susceptibility To, 6"
0.851,Phenylephrine,Prolactin Deficiency With Obesity And Enlarged Testes
0.851,Phenylephrine,Obesity
0.851,Gemcitabine,Prostate Cancer
0.851,Pramipexole,"Dementia, Lewy Body; Dlb"
0.851,Levetiracetam,"Epilepsy, Photogenic"
0.851,Gabapentin,"Epilepsy, Photogenic"
0.851,Zonisamide,"Epilepsy, Photogenic"
0.851,Oxcarbazepine,"Epilepsy, Photogenic"
0.851,Baclofen,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.851,Diphenidol,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.851,Dipivefrin,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.851,Dipivefrin,"Asthma, Susceptibility To"
0.851,Metipranolol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.851,Prednisolone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.851,Acetophenazine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.851,Halobetasol Propionate,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.850,Methylphenidate,Insensitivity To Pain With Hyperplastic Myelinopathy
0.850,Alclometasone,Osteoarthritis Susceptibility 2; Os2
0.850,Etodolac,Legg-Calve-Perthes Disease
0.850,Colchicine,Testicular Tumors
0.850,Bisoprolol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.850,Lamotrigine,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.850,Bisoprolol,Pheochromocytoma
0.850,Tranexamic Acid,"Migraine, Familial Typical, Susceptibility To, 2"
0.850,Amphetamine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.850,Amphetamine,"Insect Stings, Hypersensitivity To"
0.850,Desoximetasone,"Migraine With Or Without Aura, Susceptibility To, 6"
0.849,Ciclopirox,Insensitivity To Pain With Hyperplastic Myelinopathy
0.849,Fenoprofen,"Migraine With Or Without Aura, Susceptibility To, 3"
0.849,Rasagiline,"Dementia, Lewy Body; Dlb"
0.849,Ropinirole,"Dementia, Lewy Body; Dlb"
0.849,Carbidopa,"Dementia, Lewy Body; Dlb"
0.849,Benztropine,"Dementia, Lewy Body; Dlb"
0.849,Tolcapone,"Dementia, Lewy Body; Dlb"
0.849,Scopolamine,"Dementia, Lewy Body; Dlb"
0.849,Entacapone,"Dementia, Lewy Body; Dlb"
0.849,Apomorphine,"Dementia, Lewy Body; Dlb"
0.849,Fluorometholone,"Migraine With Or Without Aura, Susceptibility To, 3"
0.849,Magnesium Sulfate,Gitelman Syndrome
0.849,Mitomycin,Esophageal Cancer
0.849,Cisplatin,Gastric Cancer
0.849,Clobetasol,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.849,Procyclidine,"Dementia, Lewy Body; Dlb"
0.849,Haloperidol,Parkinson Disease; Pd
0.849,Carbamazepine,Cardiac Arrhythmia
0.849,Phenobarbital,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.848,Labetalol,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.848,Isoetharine,May-Hegglin Anomaly; Mha
0.848,Ephedrine,"Migraine, Familial Typical, Susceptibility To, 2"
0.848,Ephedrine,"Migraine Without Aura, Susceptibility To, 4"
0.848,Testosterone,Polycystic Ovary Syndrome 1; Pcos1
0.848,Nadolol,"Migraine Without Aura, Susceptibility To, 4"
0.848,Losartan,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.848,Balsalazide,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.848,Balsalazide,Osteoarthritis Susceptibility 3; Os3
0.848,Balsalazide,Osteoarthritis Susceptibility 2; Os2
0.848,Nitroprusside,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.847,Nebivolol,"Migraine Without Aura, Susceptibility To, 4"
0.847,Phenylephrine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.847,Phenoxybenzamine,"Hypertension, Diastolic, Resistance To"
0.847,Clobetasol,"Macular Edema, Cystoid"
0.847,Nebivolol,"Migraine With Or Without Aura, Susceptibility To, 3"
0.847,Clobetasol,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.847,Lorazepam,"Spastic Paralysis, Infantile-Onset Ascending; Iahsp"
0.847,Mercaptopurine,"Leukemia, Acute Myeloid; Aml"
0.847,Cimetidine,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.847,Clonidine,May-Hegglin Anomaly; Mha
0.847,Ephedrine,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.847,Duloxetine,Choroideremia With Deafness And Obesity
0.846,Benzquinamide,"Renal Failure, Progressive, With Hypertension"
0.846,Nisoldipine,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.846,Clomifene,Prostate Cancer
0.846,Testosterone,"Otitis Media, Susceptibility To"
0.846,Phentolamine,Hyperhidrosis Palmaris Et Plantaris
0.846,Megestrol,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.845,Ofloxacin,Rhabdomyosarcoma 2; Rms2
0.845,Levofloxacin,"Myeloma, Multiple"
0.845,Ofloxacin,"Myeloma, Multiple"
0.845,Levofloxacin,Rhabdomyosarcoma 2; Rms2
0.845,Dextroamphetamine,"Insect Stings, Hypersensitivity To"
0.845,Pseudoephedrine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.845,Levamisole,Esophageal Cancer
0.845,Bromocriptine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.845,Atenolol,Cardiac Arrhythmia
0.845,Mesalazine,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.845,Mesalazine,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.845,Mesalazine,Osteoarthritis Susceptibility 2; Os2
0.845,Mesalazine,Legg-Calve-Perthes Disease
0.845,Mesalazine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.845,Mesalazine,Osteoarthritis Susceptibility 3; Os3
0.845,Mesalazine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.845,Tamsulosin,Hyperhidrosis Palmaris Et Plantaris
0.845,Methamphetamine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.845,Ephedrine,Attention Deficit-Hyperactivity Disorder; Adhd
0.845,Gabapentin,"Hyperphosphatemia, Polyuria, And Seizures"
0.845,Orciprenaline,"Mitral Valve Prolapse, Familial; Mvp"
0.845,Diflunisal,"Migraine With Or Without Aura, Susceptibility To, 1"
0.845,Metoprolol,"Migraine, Familial Typical, Susceptibility To, 2"
0.845,Metoprolol,"Migraine With Or Without Aura, Susceptibility To, 1"
0.844,Porfimer,Ankylosing Vertebral Hyperostosis With Tylosis
0.844,Halobetasol Propionate,Osteoarthritis Susceptibility 2; Os2
0.844,Topiramate,Schizophrenia; Sczd
0.844,Pirbuterol,"Migraine With Or Without Aura, Susceptibility To, 1"
0.844,Megestrol,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.844,Bethanechol,"Renal Failure, Progressive, With Hypertension"
0.844,Zoledronate,Colorectal Cancer; Crc
0.844,Carboplatin,Colorectal Cancer; Crc
0.844,Cisplatin,Colorectal Cancer; Crc
0.844,Tamsulosin,"Permanent Molars, Secondary Retention Of"
0.844,Orphenadrine,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.844,Orphenadrine,"Paralysis Agitans, Juvenile, Of Hunt"
0.844,Etodolac,"Migraine With Or Without Aura, Susceptibility To, 5"
0.844,Pseudoephedrine,"Mitral Valve Prolapse, Familial; Mvp"
0.843,Paroxetine,Attention Deficit-Hyperactivity Disorder; Adhd
0.843,Ketoprofen,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.843,Nabumetone,Cataract And Cardiomyopathy
0.843,Doxorubicin,Colorectal Cancer; Crc
0.843,Midodrine,Pheochromocytoma
0.843,Chlordiazepoxide,"Hyperphosphatemia, Polyuria, And Seizures"
0.843,Metyrosine,"Paralysis Agitans, Juvenile, Of Hunt"
0.843,Procyclidine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.843,Mesoridazine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.843,Penbutolol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.843,Buspirone,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.842,L-Isoleucine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.842,Doxorubicin,Esophageal Cancer
0.842,Idarubicin,Reticulum Cell Sarcoma
0.842,Nebivolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.842,Tolmetin,Legg-Calve-Perthes Disease
0.842,Baclofen,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.842,Progesterone,"Hypogonadism, Male"
0.842,Mexiletine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.842,Clobetasol,"Otitis Media, Susceptibility To"
0.842,Atomoxetine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.842,Mitoxantrone,Inflammatory Bowel Disease 1; Ibd1
0.842,Bethanechol,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.842,Adenosine Monophosphate,Reticulum Cell Sarcoma
0.842,Quinidine,Wolff-Parkinson-White Syndrome
0.842,Diltiazem,Wolff-Parkinson-White Syndrome
0.842,Adenosine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.842,Metoprolol,Wolff-Parkinson-White Syndrome
0.842,Dofetilide,Wolff-Parkinson-White Syndrome
0.842,Procainamide,Wolff-Parkinson-White Syndrome
0.842,Ibutilide,Wolff-Parkinson-White Syndrome
0.842,Digoxin,Wolff-Parkinson-White Syndrome
0.842,Warfarin,Wolff-Parkinson-White Syndrome
0.842,Verapamil,Wolff-Parkinson-White Syndrome
0.842,Adenosine Monophosphate,"Atrial Fibrillation, Familial, 1; Atfb1"
0.842,Sotalol,Wolff-Parkinson-White Syndrome
0.841,Levobunolol,"Asthma, Susceptibility To"
0.841,Flurbiprofen,"Migraine With Or Without Aura, Susceptibility To, 1"
0.841,Cimetidine,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.841,Prochlorperazine,Huntington Disease; Hd
0.841,Beclomethasone,"Otitis Media, Susceptibility To"
0.841,Magnesium Sulfate,"Hypertension, Diastolic, Resistance To"
0.841,Norepinephrine,"Mitral Valve Prolapse, Familial; Mvp"
