C0949040	sinus disorder [umls:C0949040]
C0919840	osteocalcin [umls:C0919840]
C0031941	pineal neoplasm [umls:C0031941]
C0919844	urine protein, quantitative [umls:C0919844]
C0332563	Papule [umls:C0332563]
C0242362	Intervertebral Disc Herniation [umls:C0242362]
C0919847	urine nitrogen [umls:C0919847]
C0333161	pseudocyst [umls:C0333161]
C2363721	drug effect delayed [umls:C2363721]
C2363722	substance-induced psychotic disorder [umls:C2363722]
C0030548	parenteral nutrition [umls:C0030548]
C0686262	metastases to fallopian tube [umls:C0686262]
C0948657	carbohydrate antigen 125 increased [umls:C0948657]
C0034040	postpartum disorder [umls:C0034040]
C0030540	parent-child problem [umls:C0030540]
C0011265	senile dementia [umls:C0011265]
C0392180	placental necrosis [umls:C0392180]
C0392184	hangover [umls:C0392184]
C0392185	repetitive speech [umls:C0392185]
C0392188	rapid eye movements sleep abnormal [umls:C0392188]
C0266798	umbilical cord compression [umls:C0266798]
C0854279	basal ganglion degeneration [umls:C0854279]
C0854278	hereditary cerebral degeneration [umls:C0854278]
C1963804	pregnancy on contraceptive [umls:C1963804]
C0029261	orgasm abnormal [umls:C0029261]
C0854271	pregnancy with advanced maternal age [umls:C0854271]
C0854270	conjunctival abrasion [umls:C0854270]
C0854276	embolism infective [umls:C0854276]
C0854275	umbilical cord vascular disorder [umls:C0854275]
C0235768	retinal artery thrombosis [umls:C0235768]
C0265049	vena cava embolism [umls:C0265049]
C1535986	onychalgia [umls:C1535986]
C1535987	vascular graft complication [umls:C1535987]
C1535984	splenic granuloma [umls:C1535984]
C1535985	staphylococcal osteomyelitis [umls:C1535985]
C0235762	rheumatoid arthritis [umls:C0235762]
C0235763	psoriasis [umls:C0235763]
C1535988	palpatory finding abnormal [umls:C1535988]
C0235761	nasal septal perforation [umls:C0235761]
C0011876	cataract diabetic [umls:C0011876]
C0343833	Tertiary lesion of yaws
C0011875	diabetic vascular disorder [umls:C0011875]
C0235832	hernia congenital [umls:C0235832]
C0235833	congenital diaphragmatic hernia [umls:C0235833]
C0392106	hepatic artery thrombosis [umls:C0392106]
C0235834	upper motor neurone lesion [umls:C0235834]
C0235839	fever neonatal [umls:C0235839]
C0010651	urinary bladder excision [umls:C0010651]
C0920131	eye prosthesis user [umls:C0920131]
C0259768	wound dehiscence [umls:C0259768]
C0221716	intestinal hypermotility [umls:C0221716]
C0155118	corneal degeneration [umls:C0155118]
C0155119	Recurrent erosion of cornea [umls:C0155119]
C1704423	congenital lymphoedema [umls:C1704423]
C2215257	Acute postoperative pain
C0155111	keratopathy [umls:C0155111]
C0242584	autoimmune thrombocytopenia [umls:C0242584]
C0521834	eye infection staphylococcal [umls:C0521834]
C1142109	sopor [umls:C1142109]
C0013395	dyspepsia [umls:C0013395]
C1735322	injection site pallor [umls:C1735322]
C0858254	complex partial seizures [umls:C0858254]
C1735324	fine motor delay [umls:C1735324]
C1735325	application site odour [umls:C1735325]
C1735326	enlarged uvula [umls:C1735326]
C0027030	myiasis [umls:C0027030]
C0027695	nephrectomy [umls:C0027695]
C0859489	oophoritis [umls:C0859489]
C0394006	balance disorder [umls:C0394006]
C0813230	blood triglycerides increased [umls:C0813230]
C0429097	QRS complex [umls:C0429097]
C0677725	Mantle cell lymphoma recurrent
C2936781	Generalized Myotonia of Thomsen
C0456495	ear canal erythema [umls:C0456495]
C0677721	Mantle cell lymphoma stage IV
C1141963	physical testicle examination abnormal [umls:C1141963]
C1141967	biopsy bile duct abnormal [umls:C1141967]
C0581942	bronchoscopy abnormal [umls:C0581942]
C1141965	eosinophils urine present [umls:C1141965]
C1141964	colitis erosive [umls:C1141964]
C0549240	nodding of head [umls:C0549240]
C0011303	Demyelinating Diseases [umls:C0011303]
C0011304	demyelination [umls:C0011304]
C0549249	depressed level of consciousness [umls:C0549249]
C1322253	eczema infected [umls:C1322253]
C0473120	abdominal haematoma [umls:C0473120]
C0193864	radical neck dissection [umls:C0193864]
C0396141	nasal septal operation [umls:C0396141]
C0280415	stage IV squamous cell carcinoma of the paranasal sinus and nasal cavity
C0341429	colon gangrene [umls:C0341429]
C0158454	fracture malunion [umls:C0158454]
C1095955	neurolysis surgical [umls:C1095955]
C0349604	Intracranial Meningioma
C1095951	ophthalmic fluid drainage [umls:C1095951]
C1095952	surgery [umls:C1095952]
C0280411	stage III squamous cell carcinoma of the paranasal sinus and nasal cavity
C0242979	muscle fatigue [umls:C0242979]
C0699741	muscular dystrophy [umls:C0699741]
C0240182	nail discolouration [umls:C0240182]
C0580319	monocyte count abnormal [umls:C0580319]
C0580316	neutrophil count abnormal [umls:C0580316]
C0580317	platelet count abnormal [umls:C0580317]
C0242973	Ventricular Dysfunction [umls:C0242973]
C0919825	decreased ventricular afterload [umls:C0919825]
C0267112	erosive gastritis [umls:C0267112]
C0274418	peritoneal dialysis complication [umls:C0274418]
C0267111	gastric dysplasia [umls:C0267111]
C0577822	heart sounds abnormal [umls:C0577822]
C0236124	Gastrointestinal Obstruction [umls:C0236124]
C0236127	oesophageal ulcer haemorrhage [umls:C0236127]
C0948487	necrotising ulcerative periodontitis [umls:C0948487]
C0588128	device related infection [umls:C0588128]
C0004604	Back Ache [umls:C0004604]
C0877341	coronary revascularisation [umls:C0877341]
C0262544	lumbar vertebral fracture [umls:C0262544]
C0877343	menopausal symptoms [umls:C0877343]
C0854288	lacrimal gland enlargement [umls:C0854288]
C0152463	pleurectomy [umls:C0152463]
C0152460	lichen sclerosus [umls:C0152460]
C0014378	enterovirus infection [umls:C0014378]
C0235433	fat tissue increased [umls:C0235433]
C0013687	effusion [umls:C0013687]
C0521554	congenital vesicoureteric reflux [umls:C0521554]
C2242636	inhibitory drug interaction [umls:C2242636]
C0005417	biliary fistula [umls:C0005417]
C0005416	biliary dyskinesia [umls:C0005416]
C0580547	basophil count abnormal [umls:C0580547]
C0019900	homosexuality [umls:C0019900]
C2242637	potentiating drug interaction [umls:C2242637]
C0001815	Primary Myelofibrosis
C0857199	rash macular [umls:C0857199]
C0040247	tinea [umls:C0040247]
C0205882	parvovirus infection [umls:C0205882]
C0015970	body temperature increased [umls:C0015970]
C0236024	pharyngeal oedema [umls:C0236024]
C0236025	umbilical malformation [umls:C0236025]
C0236026	foetal valproate syndrome [umls:C0236026]
C0236022	malignant neoplasm progression [umls:C0236022]
C0236023	periodontal destruction [umls:C0236023]
C0014089	encopresis [umls:C0014089]
C0014084	enchondromatosis [umls:C0014084]
C0036117	Salmonella [umls:C0036117]
C0036114	gastroenteritis salmonella [umls:C0036114]
C0239093	conjunctival irritation [umls:C0239093]
C0587094	breast calcifications [umls:C0587094]
C0018500	hair disease [umls:C0018500]
C0343166	joint effusion [umls:C0343166]
C0022541	kearns-sayre syndrome [umls:C0022541]
C1519353	rash papular [umls:C1519353]
C0877167	psychomotor skills impaired [umls:C0877167]
C0346990	Carcinomatosis of peritoneal cavity
C0856825	acute graft versus host disease [umls:C0856825]
C0877690	renal graft loss [umls:C0877690]
C0346993	metastases to breast [umls:C0346993]
C0022548	Keloid scar [umls:C0022548]
C0852879	pulmonary alveolar haemorrhage [umls:C0852879]
C0852878	injury [umls:C0852878]
C0877168	haematocrit abnormal [umls:C0877168]
C0022893	inner ear inflammation [umls:C0022893]
C0022890	inner ear disorder [umls:C0022890]
C1264195	refractory anaemia with ringed sideroblasts [umls:C1264195]
C0855735	biopsy site unspecified abnormal [umls:C0855735]
C0855737	physical examination [umls:C0855737]
C1565662	Acute Kidney Insufficiency [umls:C1565662]
C0920055	liver transplant rejection [umls:C0920055]
C2350621	mycetoma mycotic [umls:C2350621]
C0006370	bulimia [umls:C0006370]
C0161408	viith nerve injury [umls:C0161408]
C0859865	aural polyp [umls:C0859865]
C0263504	alopecia totalis [umls:C0263504]
C0853474	biopsy skin [umls:C0853474]
C0264490	acute respiratory failure [umls:C0264490]
C0231694	parkinsonian gait [umls:C0231694]
C0853237	hypothalamo-pituitary disorder [umls:C0853237]
C0518988	dental abscess [umls:C0518988]
C0347869	Epilepsy, Akinetic [umls:C0347869]
C0026654	moyamoya disease [umls:C0026654]
C0018013	gnathostomiasis [umls:C0018013]
C0600104	compulsions [umls:C0600104]
C0026650	movement disorder [umls:C0026650]
C1696153	pitting oedema [umls:C1696153]
C1696152	lymphadenitis viral [umls:C1696152]
C0239324	prolonged expiration [umls:C0239324]
C2752009	white matter lesion [umls:C2752009]
C1696156	pharyngeal necrosis [umls:C1696156]
C1696155	vaginal perforation [umls:C1696155]
C0522351	vertigo positional [umls:C0522351]
C0003950	Ascariasis [umls:C0003950]
C0568062	Methotrexate poisoning
C2609176	kounis syndrome [umls:C2609176]
C1696486	neuropsychological test abnormal [umls:C1696486]
C2609174	tongue pigmentation [umls:C2609174]
C0334246	metastatic squamous cell carcinoma [umls:C0334246]
C0038814	photosensitive rash [umls:C0038814]
C0263945	synovial disorder [umls:C0263945]
C1527249	Colorectal Cancer [umls:C1527249]
C0195189	culdoplasty [umls:C0195189]
C0028850	eye movement disorder [umls:C0028850]
C0855842	hepatitis c rna [umls:C0855842]
C1142469	suture line infection [umls:C1142469]
C0032051	placental insufficiency [umls:C0032051]
C1142464	gastrointestinal ischaemia [umls:C1142464]
C1142463	blood stem cell transplant failure [umls:C1142463]
C0855848	rubella antibody positive [umls:C0855848]
C0002393	alveoloplasty [umls:C0002393]
C0455204	homicidal ideation [umls:C0455204]
C0002390	allergic alveolitis [umls:C0002390]
C0002395	Alzheimer's Disease [umls:C0002395]
C0877121	aids related complication [umls:C0877121]
C1168070	urine mercury abnormal [umls:C1168070]
C1168072	stroke in evolution [umls:C1168072]
C0332714	impacted fracture [umls:C0332714]
C0158634	anomalous pulmonary venous connection [umls:C0158634]
C0948797	radiotherapy to bone [umls:C0948797]
C0235229	ciliary muscle spasm [umls:C0235229]
C0235228	lacrimal disorder [umls:C0235228]
C0158638	congenital cerebrovascular anomaly [umls:C0158638]
C0009421	coma [umls:C0009421]
C0877125	coma acidotic [umls:C0877125]
C0017672	erythema migrans [umls:C0017672]
C0160345	gastrointestinal injury [umls:C0160345]
C0948158	pulmonary sepsis [umls:C0948158]
C0017677	tongue geographic [umls:C0017677]
C0017675	Glossitis [umls:C0017675]
C0013537	eclampsia [umls:C0013537]
C0877127	application site papules [umls:C0877127]
C0232257	cardiac murmur [umls:C0232257]
C3665869	Pseudomonas aeruginosa meningitis
C0232255	cardiac murmur functional [umls:C0232255]
C0151919	bladder stenosis [umls:C0151919]
C0269018	penis deviation [umls:C0269018]
C0029453	osteopenia [umls:C0029453]
C0854467	Myelosuppression [umls:C0854467]
C0023381	Letterer-Siwe Disease [umls:C0023381]
C0029456	osteoporosis [umls:C0029456]
C0029454	osteopetrosis [umls:C0029454]
C1096595	escherichia vaginitis [umls:C1096595]
C0029459	senile osteoporosis [umls:C0029459]
C0029458	osteoporosis postmenopausal [umls:C0029458]
C1869032	erythropenia [umls:C1869032]
C1269683	major depression [umls:C1269683]
C0235592	lymphadenopathy [umls:C0235592]
C0749560	toe operation [umls:C0749560]
C0339932	Acute Moraxella catarrhalis bronchitis
C2242751	social phobia [umls:C2242751]
C3241958	cardiomyopathy [umls:C3241958]
C0342348	parathyroid haemorrhage [umls:C0342348]
C0206307	Canavan Disease
C1262070	mass excision [umls:C1262070]
C0342341	Post-surgical hypoparathyroidism
C0029189	orchidectomy [umls:C0029189]
C0876980	headache [umls:C0876980]
C0542224	visual impairment [umls:C0542224]
C0029182	disorder of orbit [umls:C0029182]
C0542223	aphasia [umls:C0542223]
C0178324	vascular injury [umls:C0178324]
C0242770	cryptogenic organising pneumonia [umls:C0242770]
C0155320	blindness cortical [umls:C0155320]
C1096377	miliary pneumonia [umls:C1096377]
C1096376	mean platelet volume abnormal [umls:C1096376]
C1096379	adrenal gland cancer metastatic [umls:C1096379]
C1096378	sudden infant death syndrome [umls:C1096378]
C0277638	accidental death [umls:C0277638]
C0424786	postoperative fever [umls:C0424786]
C0003044	animal bite [umls:C0003044]
C0027066	Myoclonus [umls:C0027066]
C0405124	umbilical cord around neck [umls:C0405124]
C0149937	tubulointerstitial nephritis [umls:C0149937]
C0149931	migraine [umls:C0149931]
C0268490	Tyrosinemia, Type I
C0031880	pickwickian syndrome [umls:C0031880]
C0549493	alveolitis [umls:C0549493]
C0023968	Loiasis
C0007815	cerebrospinal fluid rhinorrhoea [umls:C0007815]
C1297885	open reduction of fracture [umls:C1297885]
C0242115	abscess sweat gland [umls:C0242115]
C0854423	pulmonary coccidioides [umls:C0854423]
C0154661	intraspinal abscess [umls:C0154661]
C1328521	gliosis [umls:C1328521]
C0853089	intentional self-injury [umls:C0853089]
C0040137	Thyroid Nodule [umls:C0040137]
C0221150	odynophagia [umls:C0221150]
C0221152	constipation [umls:C0221152]
C0221406	cushing's syndrome [umls:C0221406]
C0221155	Systolic hypertension [umls:C0221155]
C0221158	atrial tachycardia [umls:C0221158]
C1697946	otitis media viral [umls:C1697946]
C0030976	illusion [umls:C0030976]
C0149670	carbohydrate metabolism disorder [umls:C0149670]
C0154631	reading disorder [umls:C0154631]
C0423006	Discharge from eye [umls:C0423006]
C0041408	turner's syndrome [umls:C0041408]
C0520842	peak expiratory flow rate increased [umls:C0520842]
C0154639	meningitis streptococcal [umls:C0154639]
C0423008	eye haemorrhage [umls:C0423008]
C0741682	Premenopausal breast cancer [umls:C0741682]
C0853087	nail disorder [umls:C0853087]
C0270810	peroneal nerve palsy [umls:C0270810]
C0155853	perichondritis [umls:C0155853]
C0155583	Benign essential hypertension (disorder) [umls:C0155583]
C0853086	very low density lipoprotein increased [umls:C0853086]
C0860711	carbon dioxide decreased [umls:C0860711]
C0039445	hereditary haemorrhagic telangiectasia [umls:C0039445]
C0854691	anaesthetic complication pulmonary [umls:C0854691]
C0039446	telangiectases [umls:C0039446]
C1963823	hyperlipasaemia [umls:C1963823]
C0854693	anaesthetic complication neurological [umls:C0854693]
C0278701	Gastric Adenocarcinoma [umls:C0278701]
C0343900	histoplasmosis disseminated [umls:C0343900]
C0029440	osteoma [umls:C0029440]
C0278704	Malignant Childhood Neoplasm
C0344720	left atrial dilatation [umls:C0344720]
C0270721	cerebral ataxia [umls:C0270721]
C0859253	haemorrhage [umls:C0859253]
C1279945	acute interstitial pneumonitis [umls:C1279945]
C0406479	acne [umls:C0406479]
C0270729	Drug-induced parkinsonism [umls:C0270729]
C1963825	reduced dexterity [umls:C1963825]
C0341858	adenomyosis [umls:C0341858]
C0277897	central venous pressure decreased [umls:C0277897]
C1504382	pulmonary artery wall hypertrophy [umls:C1504382]
C0041834	erythema [umls:C0041834]
C0277890	blood pressure diastolic decreased [umls:C0277890]
C1504387	circulating anticoagulant positive [umls:C1504387]
C1504388	predisposition to disease [umls:C1504388]
C0241237	dysstasia [umls:C0241237]
C0036323	Schistosomiasis
C0277899	pulse absent [umls:C0277899]
C0851965	rectal ulcer [umls:C0851965]
C1321905	Minimal Brain Dysfunction [umls:C1321905]
C3203457	procedural haemorrhage [umls:C3203457]
C0030200	Pain, Intractable [umls:C0030200]
C0030201	Pain, Postoperative [umls:C0030201]
C0859038	Skin roughness [umls:C0859038]
C0392378	gingival ulceration [umls:C0392378]
C0022729	klebsiella infection [umls:C0022729]
C0859032	moaning [umls:C0859032]
C0859037	urinary retention [umls:C0859037]
C0576702	lhermitte's sign [umls:C0576702]
C0024003	lordosis [umls:C0024003]
C1442835	Solar dermatitis [umls:C1442835]
C1141884	head lag [umls:C1141884]
C1141885	sclerosing encapsulating peritonitis [umls:C1141885]
C0574960	sacroiliitis [umls:C0574960]
C0001948	alcohol consumption [umls:C0001948]
C1141880	bone density increased [umls:C1141880]
C1141882	pharyngitis bacterial [umls:C1141882]
C0522168	morose [umls:C0522168]
C0346973	metastases to large intestine [umls:C0346973]
C0002940	aneurysm [umls:C0002940]
C1390484	microcephaly [umls:C1390484]
C0522165	feeling of relaxation [umls:C0522165]
C0394571	biopsy peripheral nerve [umls:C0394571]
C0002949	artery dissection [umls:C0002949]
C0549359	late developer [umls:C0549359]
C0267511	Drug-induced constipation
C0523571	chylomicrons [umls:C0523571]
C0196112	cranioplasty [umls:C0196112]
C1608431	thromboembolectomy [umls:C1608431]
C0022951	lactose intolerance [umls:C0022951]
C0542012	haemorrhage coronary artery [umls:C0542012]
C0156171	gastrointestinal surgery [umls:C0156171]
C0877156	coronary artery thrombosis [umls:C0877156]
C0016662	open fracture [umls:C0016662]
C1318559	Fusospirochetal pharyngitis
C0866718	shoulder deformity [umls:C0866718]
C0042568	vertebrobasilar insufficiency [umls:C0042568]
C0014412	Environmental Exposure [umls:C0014412]
C0877578	treatment related secondary malignancy [umls:C0877578]
C0014145	yolk sac tumour site unspecified [umls:C0014145]
C0278774	advanced adult primary liver cancer
C0877151	hysterosalpingo-oophorectomy [umls:C0877151]
C0029811	leprosy [umls:C0029811]
C1540912	hypereosinophilic syndrome [umls:C1540912]
C0279681	Bladder Squamous Cell Carcinoma
C0153500	cardiac neoplasm malignant [umls:C0153500]
C0862729	thymoma [umls:C0862729]
C0541974	feeling abnormal [umls:C0541974]
C2828034	Stage IIIA Skin Melanoma
C0278530	recurrent adult Hodgkin's lymphoma
C0279682	Bladder Adenocarcinoma
C0153188	tertiary syphilis [umls:C0153188]
